Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
73599,1027.388,404.7729715,233.5996175,74263,306.1195147,0.005499707,0.001109781,CALI
74846,1024.352,390.6549574,244.3383937,75491,308.7019387,0.00521945,0.001255419,CALI
40870,761.733,283.9426676,183.5136768,41388,228.1168564,0.006947459,0.001785306,SIRA
39801,735.811,278.5207037,182.1990372,40116,225.1137648,0.006997832,0.001842135,DERMASON
86838,1185.231,402.6771524,275.5243084,88351,332.5140231,0.004637108,0.001329961,BARBUNYA
65525,993.29,391.4727093,215.3432963,66623,288.8408232,0.005974402,0.001092201,CALI
71048,1038.979,396.1093553,232.8322077,73199,300.7675567,0.005575236,0.001143159,CALI
49442,824.19,310.6162208,203.2771675,49877,250.9013941,0.006282436,0.001649771,SIRA
31376,650.947,234.1331124,171.0998,31698,199.8728695,0.007462172,0.002444607,DERMASON
36082,683.764,234.1534913,196.3316509,36409,214.3385855,0.006489482,0.002810533,SEKER
63408,1005.966,412.5516489,196.3377049,64200,284.1365395,0.006506303,0.000903044,HOROZ
185950,1641.868,622.9177351,383.0486918,188551,486.5787638,0.003349921,0.000769315,BOMBAY
63234,1025.276,416.6651862,194.5573897,64172,283.7464174,0.006589259,0.000874156,HOROZ
40754,760.071,276.569335,187.8639111,41237,227.7928981,0.006786311,0.001926452,DERMASON
79229,1080.918,415.0082843,245.4240131,80505,317.6121784,0.005238086,0.001108444,CALI
178043,1635.951,632.9955102,362.3502488,181333,476.1211907,0.003555296,0.000701977,BOMBAY
71003,1076.435,365.1088878,248.9703306,72459,300.6722924,0.005142161,0.001458846,BARBUNYA
45031,800.27,304.1753051,190.1157588,45693,239.4478021,0.006754798,0.001600073,SIRA
55076,894.091,342.5249306,205.8840506,55773,264.8111425,0.006219132,0.001370521,SIRA
46625,785.745,275.8307819,215.8361969,47081,243.648915,0.005915942,0.002221727,SEKER
39108,717.398,256.096468,194.8200229,39413,223.145361,0.006548442,0.002328385,SEKER
35690,699.055,235.795252,192.902193,36122,213.1711035,0.00660676,0.002722334,SEKER
53447,936.493,372.025377,184.0816331,54285,260.8655476,0.006960641,0.00103802,HOROZ
42280,746.427,261.1940667,206.3100431,42627,232.0184647,0.006177722,0.002372712,SEKER
59938,957.732,347.338032,220.193528,60922,276.2524784,0.005794955,0.00143036,BARBUNYA
34404,689.65,258.6394705,169.8181605,34737,209.2953255,0.007517715,0.001988495,DERMASON
41724,769.477,282.9024233,189.4299351,42394,230.4878452,0.006780328,0.00184279,SIRA
39087,716.009,253.8341742,196.4948033,39382,223.0854412,0.006494082,0.002389913,SEKER
59664,982.497,410.2849482,185.6243139,60327,275.6203262,0.006876591,0.000863884,HOROZ
79392,1092.181,417.060032,245.77818,80913,317.9387267,0.005253175,0.001094412,CALI
59413,920.796,348.2599063,218.4122537,60023,275.0399627,0.005861679,0.001406601,CALI
75270,1137.956,407.2692514,235.985883,76553,309.5750968,0.005410778,0.001114236,BARBUNYA
57737,942.475,382.1272226,194.3005874,58667,271.132867,0.006618411,0.001034738,HOROZ
27617,617.768,232.3433506,151.6086237,27937,187.5181498,0.008413055,0.00220184,DERMASON
75852,1071.325,416.2127295,235.4639688,77441,310.7696349,0.005487169,0.001052013,CALI
40964,736.147,246.4204137,212.0015761,41354,228.3790374,0.006015536,0.002737615,SEKER
67626,990.089,388.7851819,222.8892471,68420,293.434997,0.005749049,0.00115076,CALI
66991,1056.519,357.1544817,239.7330337,68096,292.054088,0.00533138,0.001470443,BARBUNYA
34359,691.867,264.7905497,165.6443363,34741,209.1584029,0.007706585,0.001850687,DERMASON
48201,792.906,277.4665035,221.4105608,48558,247.732556,0.005756447,0.002256443,SEKER
29900,633.483,229.6930655,166.0738338,30267,195.1149979,0.007682042,0.002467332,DERMASON
36652,708.945,268.2389969,174.2424848,36990,216.0249425,0.007318536,0.00189903,DERMASON
43733,791.206,305.8261842,183.2707654,44102,235.9715767,0.00699303,0.001528922,SIRA
49543,872.835,358.257634,176.726772,50101,251.1575338,0.007231246,0.001077447,HOROZ
38180,740.017,272.9233921,178.7628229,38709,220.4819399,0.007148334,0.001878078,SIRA
40024,724.462,240.429845,212.0852829,40386,225.743526,0.006007142,0.002879754,SEKER
43209,756.121,268.3475347,205.5796154,43543,234.5536346,0.006210455,0.002236049,SEKER
80677,1122.027,362.2990523,285.4455253,82097,320.501399,0.004490735,0.001696478,BARBUNYA
60635,994.351,413.413755,188.0527019,61424,277.854062,0.006818071,0.000858161,HOROZ
67448,1012.2,386.0879006,223.8322172,68315,293.0485639,0.005724231,0.001171954,CALI
69479,1008.56,384.7246167,231.9380636,70402,297.4279918,0.005537279,0.001220123,CALI
59632,925.853,346.4436997,219.3624607,60256,275.5464036,0.005809694,0.001434106,BARBUNYA
34130,666.585,235.5413478,184.7780345,34392,208.4602256,0.006901299,0.002611769,SEKER
48067,791.313,271.5494225,225.7855432,48402,247.3879649,0.005649394,0.002400493,SEKER
47126,831.746,321.4095163,187.0723302,47670,244.9544586,0.006820216,0.001419333,SIRA
44642,802.456,297.3153679,192.0522386,45289,238.4113247,0.006659992,0.001698602,SIRA
54001,873.397,331.8137708,208.1187729,54503,262.2140512,0.006144586,0.00147815,SIRA
146015,1454.654,540.1550175,346.0038751,147529,431.1752221,0.003699312,0.000926493,BOMBAY
42811,752.58,266.8535388,204.8105217,43170,233.4708936,0.006233294,0.002252872,SEKER
61387,960.455,318.9882422,245.2603572,62237,279.5717366,0.005196348,0.001891265,BARBUNYA
41390,736.073,239.6588879,220.0216048,41819,229.5634656,0.005790261,0.003006871,SEKER
70332,1004.224,377.6639772,237.5478886,70976,299.2481974,0.005369732,0.001305679,CALI
84973,1111.998,435.5297904,250.374737,86321,328.9239788,0.005125508,0.001028555,CALI
23980,575.605,204.7495203,149.4307654,24289,174.7348972,0.008538345,0.002793705,DERMASON
35353,689.072,252.0301948,179.1753345,35704,212.1622908,0.007128962,0.002208353,DERMASON
37438,711.096,248.509143,192.0870765,37803,218.3289767,0.006637885,0.002439414,SEKER
27729,621.646,234.0180239,151.0420751,28014,187.8980025,0.008439469,0.002163646,DERMASON
178177,1609.793,593.2555045,385.3183285,181200,476.3003279,0.003329585,0.000853348,BOMBAY
44165,771.361,263.8424028,213.423154,44603,237.1341909,0.005974016,0.002404609,SEKER
36421,687.46,238.6993457,194.4298757,36706,215.3431157,0.006553893,0.002677924,SEKER
34036,666.067,226.9280102,191.1104706,34369,208.1729597,0.006667294,0.002912555,SEKER
29863,629.94,228.4820199,166.7828307,30127,194.9942372,0.007651007,0.002503672,DERMASON
46640,834.946,323.3127995,184.8112087,47269,243.6881047,0.006932093,0.001380034,SIRA
30129,635.077,231.3592631,165.9779656,30433,195.8607522,0.007678956,0.002432899,DERMASON
67036,1036.913,428.3003348,201.1097099,67879,292.1521626,0.006389109,0.000853224,HOROZ
48357,820.651,296.7043203,207.8179902,48825,248.1331188,0.006135706,0.001851347,SEKER
63408,1005.966,412.5516489,196.3377049,64200,284.1365395,0.006506303,0.000903044,HOROZ
37809,721.444,263.6899886,182.7969036,38242,219.4080991,0.006974265,0.002062122,DERMASON
38760,753.761,276.7611091,178.6877616,39356,222.1503202,0.007140379,0.001828389,DERMASON
66926,1043.841,429.1510473,199.4556918,67662,291.9123666,0.006412322,0.000846768,HOROZ
39706,720.946,254.1695308,199.0732138,40009,224.8449452,0.006401288,0.002418164,SEKER
27378,601.046,213.328485,163.7296314,27718,186.7049872,0.007791967,0.002820039,DERMASON
86715,1120.93,432.8499808,257.0624601,87738,332.2784482,0.004991639,0.001069257,CALI
25139,590.144,217.7287407,148.0643618,25452,178.9077106,0.008660994,0.002435571,DERMASON
45473,834.56,335.9276309,173.6660506,46244,240.6200778,0.007387409,0.001199545,HOROZ
33864,662.898,221.2164258,195.0635178,34167,207.6462953,0.006532495,0.00312814,SEKER
27950,620.231,229.7810379,155.5633095,28360,188.6452896,0.008221146,0.002303771,DERMASON
43746,836.693,339.3525674,165.4114419,44442,236.0066464,0.007757339,0.001119399,HOROZ
34375,693.759,260.2812222,168.7329821,34707,209.2070968,0.007571817,0.001949459,DERMASON
165817,1563.293,602.4823693,355.4534349,169163,459.4831461,0.003633417,0.000758221,BOMBAY
184491,1656.324,618.6363355,383.1531609,187848,484.6661086,0.003353206,0.000779236,BOMBAY
55627,893.42,344.6786138,206.3715614,56187,266.1324786,0.006196247,0.001358447,SIRA
31209,654.454,241.1930189,165.0399444,31597,199.3402442,0.007728316,0.002224261,DERMASON
72836,1041.011,405.7205268,232.1264133,74256,304.5286119,0.00557033,0.001090599,CALI
28856,616.758,219.7039144,167.5953485,29176,191.6783772,0.007613804,0.002720964,DERMASON
43318,779.47,283.1675612,195.7591113,43784,234.8492934,0.006536949,0.001907822,SIRA
52345,839.624,289.346965,230.7840721,52832,258.1622048,0.005527691,0.002160819,SEKER
32539,665.734,246.7348621,168.2334833,32911,203.5434635,0.007582743,0.00216627,DERMASON
43460,773.873,276.8210801,201.0640058,44108,235.2339062,0.00636956,0.002048765,SIRA
82095,1114.935,434.2286666,241.7090409,82787,323.3057383,0.005289344,0.001002677,CALI
203179,1732.071,676.9838845,388.0407184,206073,508.6212122,0.003331958,0.000654853,BOMBAY
31958,681.223,261.3888144,156.1522341,32425,201.7180938,0.008179136,0.001789446,DERMASON
153261,1457.451,542.0882389,362.1338272,154519,441.7442313,0.003537027,0.000962103,BOMBAY
73539,1027.303,396.7714804,238.2287861,74630,305.9947105,0.005395389,0.001177325,CALI
66500,1038.45,424.1090453,202.017289,67430,290.9818374,0.00637758,0.000871744,HOROZ
34425,680.503,232.6456666,188.5544051,34791,209.3591921,0.006758044,0.00273394,SEKER
47282,823.47,309.9764429,194.5419488,47900,245.3595569,0.006555908,0.001587486,SIRA
55573,916.723,372.3930492,194.7710839,57240,266.0032729,0.006700971,0.001076116,HOROZ
70675,1041.369,365.7678528,248.6908337,71996,299.9770072,0.00517535,0.001444273,BARBUNYA
43437,778.529,292.6484811,189.956042,44019,235.1716524,0.006737309,0.00173309,SIRA
46494,799.436,254.0924038,233.2003968,47084,243.30639,0.005465058,0.002834144,SEKER
33889,682.867,249.5239143,173.6777206,34325,207.7229283,0.007362977,0.002181334,DERMASON
84221,1205.045,397.284229,271.9564098,86303,327.4652771,0.004717164,0.001343125,BARBUNYA
27939,630.69,234.0911699,152.8464885,28352,188.6081643,0.008378652,0.002177989,DERMASON
78876,1091.875,369.75215,272.8683884,80115,316.9038377,0.004687765,0.001560317,BARBUNYA
48377,867.509,356.9319216,173.2697207,48946,248.1844263,0.007378133,0.001063856,HOROZ
29393,633.927,239.9994363,156.2160337,29685,193.4536894,0.00816519,0.002126245,DERMASON
46749,854.757,333.3222404,179.2134254,47417,243.9726941,0.00713004,0.001262349,HOROZ
43795,776.66,288.4664755,194.1309338,44260,236.1387852,0.006586745,0.001824477,SIRA
42260,823.147,333.4548277,162.2438361,42828,231.9635815,0.007890554,0.001139773,HOROZ
69693,1028.815,401.549167,223.9066604,71239,297.8856888,0.005761686,0.001076398,CALI
80286,1211.485,411.5015508,249.2263805,81587,319.7238028,0.005125446,0.001152193,BARBUNYA
54349,908.396,368.6042693,188.93584,54969,263.0575907,0.006782172,0.001085202,HOROZ
31877,666.153,247.2493381,164.4753077,32245,201.4622966,0.007756355,0.002108978,DERMASON
29893,646.44,240.1605962,158.8738063,30316,195.092157,0.008034008,0.002158064,DERMASON
45190,798.844,295.1510008,195.3887881,45712,239.8701629,0.006531334,0.001757558,SIRA
207673,1755.004,659.2733366,405.1692712,210788,514.2153984,0.003174574,0.000724742,BOMBAY
31985,663.916,249.4871517,163.7697846,32450,201.8032875,0.00780013,0.00205969,DERMASON
76030,1058.572,412.8819876,236.7943681,77182,311.1340589,0.005430514,0.001080207,CALI
41157,761.674,286.9061273,183.1818893,41570,228.9164038,0.006971017,0.001742706,SIRA
69272,1018.472,395.7520065,224.1743966,69978,296.9845951,0.005713015,0.001117605,CALI
38750,737.923,276.3073371,178.9101076,39238,222.1216612,0.007130512,0.001836938,DERMASON
49557,830.709,315.1296637,200.7583704,50092,251.1930177,0.006358933,0.00158357,SIRA
37493,711.31,258.5598032,185.0003423,37853,218.4892909,0.006896215,0.002169038,DERMASON
34968,750.395,242.822452,184.3295472,35858,211.0038872,0.006944133,0.00244233,SEKER
56688,940.402,394.5952617,183.5331656,57175,268.6585255,0.006960825,0.000922647,HOROZ
72012,1046.449,389.0252397,237.899946,73210,302.8011329,0.005402228,0.001223127,HOROZ
84975,1178.198,428.4313179,252.9555608,86293,328.9278497,0.005041851,0.001080557,BARBUNYA
50011,834.774,308.9094629,206.6630549,50530,252.3410051,0.00617683,0.00169657,SIRA
35952,711.106,273.0062527,167.9219844,36347,213.9521164,0.007593632,0.001766873,DERMASON
35069,692.225,234.2366519,191.2138075,35563,211.3083945,0.006679308,0.002728719,SEKER
77785,1104.594,381.3384405,260.2642666,79114,314.7045249,0.004902468,0.001402698,BARBUNYA
51118,873.417,337.3899233,193.8206144,51680,255.1185196,0.006600218,0.001330998,SIRA
49332,836.361,327.782973,192.3932829,49726,250.6221323,0.006644429,0.001400779,SIRA
34912,676.03,230.3106061,193.1139792,35245,210.8348619,0.006596889,0.002857807,SEKER
73281,1031.646,395.5497803,238.017104,74217,305.4574718,0.005397713,0.001184099,CALI
32308,666.679,244.5198767,168.8594862,32689,202.8196815,0.0075684,0.002209874,DERMASON
55705,932.287,367.3399783,194.9459897,56423,266.3189983,0.006594381,0.001123801,HOROZ
69845,1050.03,416.1572514,218.2519252,72211,298.2103553,0.005958297,0.000969087,CALI
81020,1107.628,381.5514575,271.3382108,82059,321.1819857,0.004709349,0.001458589,BARBUNYA
41923,731.342,250.714385,213.0186626,42167,231.03684,0.005980354,0.002660202,SEKER
42463,796.355,308.3238598,175.9624395,43014,232.5200438,0.007261,0.001448736,SIRA
46028,828.185,315.7977633,186.4747864,46738,242.0840139,0.006860993,0.001461487,SIRA
28546,612.114,220.0364105,165.5130155,28776,190.6459967,0.007708135,0.002679548,DERMASON
73077,1014.236,392.6693856,237.5307691,73629,305.0320085,0.005373365,0.001206979,CALI
39992,741.018,278.5575553,183.4946344,40423,225.6532647,0.006965332,0.001850241,SIRA
52266,886.528,359.5803838,186.1317189,52802,257.9673197,0.006879814,0.001124168,HOROZ
26545,599.623,221.6838872,152.7359827,26844,183.8427146,0.008351248,0.002436578,DERMASON
38231,727.312,274.4947004,177.9160741,38635,220.6291482,0.007179899,0.001848476,DERMASON
39901,730.829,258.1497116,197.1490328,40316,225.3963866,0.006469755,0.002319364,SEKER
51739,907.654,382.584963,172.9795175,52348,256.6634777,0.007394518,0.00092392,HOROZ
25565,583.073,216.16436,150.8299663,25774,180.4172081,0.008455481,0.002531008,DERMASON
35717,695.483,258.5481358,176.3597936,36034,213.2517217,0.007238798,0.002066573,DERMASON
73494,1078.935,435.0816095,216.5033815,74356,305.901074,0.005919961,0.000892359,HOROZ
37037,708.535,261.7894114,180.3889056,37454,217.1565634,0.007068321,0.002064332,DERMASON
50713,866.1,343.0013052,189.6905852,51159,254.1058776,0.006763577,0.001256701,SIRA
35512,740.643,294.1826768,154.5956906,35978,212.6388551,0.008284036,0.001394838,HOROZ
47783,830.066,321.8222551,190.5340091,48430,246.6560463,0.006735078,0.001433591,SIRA
31945,656.148,234.9751152,173.2464067,32280,201.6770618,0.007355615,0.002462279,DERMASON
24389,710.064,222.9000809,140.0152488,25462,176.2187256,0.009139369,0.002202233,DERMASON
46949,836.513,313.4034505,191.9024901,47566,244.494015,0.006675402,0.001525159,SIRA
196411,1687.198,654.8413345,384.0744664,197945,500.0782461,0.003334036,0.000699451,BOMBAY
23727,559.503,189.7993849,159.3717704,24021,173.8106863,0.0079993,0.003470231,DERMASON
42811,769.464,285.1735485,191.8385301,43273,233.4708936,0.006661221,0.001845983,SIRA
57103,919.308,354.5460499,205.552263,57779,269.6401263,0.006208887,0.001281271,BARBUNYA
76074,1094.85,390.4287458,250.4580578,77592,311.2240754,0.005132223,0.001278236,BARBUNYA
39709,719.045,253.6662173,199.5592514,40046,224.8534391,0.006388129,0.00243277,SEKER
35058,691.502,255.7870162,174.650759,35448,211.2752516,0.00729611,0.002094844,DERMASON
37492,701.454,246.6305158,193.8404208,37828,218.4863772,0.006578217,0.002499184,SEKER
78720,1086.768,429.9180172,237.3677806,80443,316.5902983,0.005461357,0.000990668,CALI
42613,782.51,284.9225259,191.321562,43152,232.9303688,0.006686282,0.001842306,SIRA
70533,1021.176,400.5976711,226.5240707,71786,299.6754992,0.005679578,0.001097153,CALI
71016,1068.488,379.4987868,239.198684,72219,300.6998163,0.005343849,0.001299347,BARBUNYA
59769,934.18,348.4229806,220.9427975,60962,275.8627455,0.005829493,0.001413044,CALI
25940,597.074,223.8816165,147.6995476,26225,181.7356151,0.008630749,0.002311611,DERMASON
39528,744.617,284.7914944,177.3370381,39961,224.3403948,0.007204804,0.001711291,DERMASON
39654,799.719,278.5114445,181.7468511,40462,224.6976656,0.00702354,0.001835515,SIRA
37117,699.991,249.5144267,189.7779774,37429,217.3909662,0.006722376,0.002389384,SEKER
65235,1017.685,329.6995393,253.3145195,66266,288.2009398,0.005054028,0.001820227,BARBUNYA
49937,847.634,326.3601227,196.0422388,50586,252.1542447,0.006535437,0.001436585,SIRA
205358,1737.704,653.993204,404.0643305,207809,511.3413013,0.003184649,0.000734162,BOMBAY
33429,679.27,249.3812917,171.0141798,33812,206.3083245,0.007460028,0.002155419,DERMASON
41523,760.038,289.6428997,182.7515735,41939,229.9320022,0.006975481,0.001708835,DERMASON
187588,1654.357,593.1580854,405.8803103,189950,488.7171572,0.003162026,0.000898863,BOMBAY
57744,947.678,342.4605385,215.3862585,58657,271.1493025,0.005930669,0.001437723,BARBUNYA
55689,925.555,371.5178289,192.5229812,56406,266.2807485,0.006671296,0.001086002,HOROZ
45079,825.34,305.376345,188.834906,45895,239.5753857,0.006774248,0.001582953,SIRA
91233,1271.386,440.8110544,264.470605,93179,340.8246813,0.004831706,0.00106511,BARBUNYA
31586,662.214,248.8062263,162.3481386,31982,200.5406299,0.007877105,0.002050741,DERMASON
33180,670.488,240.9695005,175.6450402,33564,205.5385319,0.007262492,0.00237132,SIRA
71441,1051.138,339.36874,270.0722711,72590,301.5982532,0.004750336,0.001827814,BARBUNYA
40348,744.73,255.925469,201.3583309,40885,226.6553974,0.006342953,0.00240703,SEKER
44370,761.446,258.4358299,218.8442898,44732,237.6839048,0.005824562,0.002570581,SEKER
61251,982.269,388.8096551,201.9641391,62068,279.2618759,0.006347809,0.001042082,CALI
38169,735.359,276.2176728,176.64753,38731,220.4501762,0.007236702,0.001811158,SIRA
71538,1047.25,413.0462106,223.8632581,73301,301.8029333,0.005773801,0.001015175,CALI
44737,847.583,345.0918105,166.1002316,45395,238.6648644,0.00771379,0.001088586,HOROZ
27088,630.518,245.9364893,141.243409,27524,185.7135234,0.009079168,0.001820992,DERMASON
30829,642.116,230.3996945,170.986246,31174,198.1229465,0.007473473,0.002520657,DERMASON
63223,1029.742,345.5929335,234.523667,64555,283.7217365,0.005466253,0.001531724,BARBUNYA
78948,1073.958,420.8503424,240.7090663,79816,317.0484436,0.005330728,0.001059151,CALI
59151,931.54,305.938941,247.6315232,60079,274.4328557,0.005172169,0.002065655,BARBUNYA
41915,773.699,289.5639307,185.1824735,42450,231.014795,0.006908361,0.001726379,SIRA
92981,1209.112,442.6712769,268.7161202,94477,344.0742451,0.004760879,0.00107189,BARBUNYA
22777,563.861,204.878906,141.8015588,23071,170.2955581,0.008994991,0.002648529,DERMASON
169095,1529.214,547.6732621,394.2119678,171300,464.0026302,0.00323885,0.001029357,BOMBAY
38992,741.513,279.9243156,177.6535862,39445,222.8141744,0.007179019,0.00177768,DERMASON
39529,738.594,263.6985495,191.0583835,40066,224.3432325,0.006671015,0.002155721,DERMASON
172359,1545.501,568.8688779,387.3404908,173829,468.459491,0.003300488,0.000936262,BOMBAY
51510,889.324,354.6097965,185.4404821,52176,256.0948437,0.00688429,0.001155153,HOROZ
65553,977.31,338.7465416,247.1025471,66402,288.9025301,0.005167522,0.001686429,BARBUNYA
42472,764.912,287.4163471,188.7435424,42930,232.5446838,0.006767196,0.001788827,SIRA
30731,660.588,263.2019967,149.2530712,31046,197.8077967,0.008564707,0.001685424,DERMASON
48773,882.996,371.1083603,168.2970377,49313,249.1981387,0.007608889,0.000954283,HOROZ
178603,1614.083,604.5212049,377.3680425,180147,476.8693767,0.00338472,0.000808452,BOMBAY
82583,1119.357,421.2621199,251.4297785,84070,324.265233,0.005101076,0.001104672,CALI
37877,734.382,276.3658087,175.144446,38345,219.6053147,0.007296402,0.001794414,SIRA
58959,958.214,381.4574722,200.2629329,59861,273.9870988,0.006469877,0.001062213,HOROZ
148827,1503.932,532.8745985,364.5403018,153846,435.3072728,0.003580497,0.000983573,BOMBAY
42136,766.373,284.2758006,190.479229,42693,231.6230158,0.006746625,0.001834145,SIRA
64244,963.98,342.9316574,239.1408081,65055,286.0034988,0.005337956,0.001592978,BARBUNYA
82710,1143.233,409.4419119,258.2962419,83999,324.5144723,0.004950331,0.001204984,BARBUNYA
31270,642.131,230.7847535,173.1093399,31646,199.5349608,0.007380389,0.002543938,DERMASON
88773,1139.829,433.4571416,264.0923336,90305,336.1982958,0.004882759,0.00109004,CALI
35724,704.414,260.626197,174.9516171,36149,213.2726178,0.007295549,0.002017929,DERMASON
54818,920.893,373.338829,187.9327682,55528,264.1901689,0.006810515,0.001053449,HOROZ
73227,1070.181,397.3118861,235.1378813,74236,305.3449069,0.005425757,0.001167553,BARBUNYA
32152,655.638,239.6042975,171.1001951,32469,202.329429,0.007452236,0.002337352,DERMASON
34815,684.084,242.3524243,183.1011169,35167,210.5417649,0.00696115,0.002445819,DERMASON
175512,1606.945,602.3650349,374.4872145,177479,472.7248872,0.003432045,0.000803022,BOMBAY
22333,545.278,201.0372975,142.0385806,22596,168.6275741,0.009001804,0.002748636,DERMASON
55513,904.513,348.2910301,203.4497786,56040,265.8596375,0.006274044,0.001313917,SIRA
30396,639.337,234.7549614,165.0418168,30704,196.7266866,0.007723219,0.002349482,DERMASON
48212,818.737,301.8526946,204.513536,48763,247.760822,0.006260945,0.001752952,SIRA
31499,660.822,251.8435495,159.7575039,31898,200.2642565,0.007995287,0.001971988,DERMASON
45980,793.771,290.2436873,202.1764573,46459,241.9577531,0.00631239,0.001880532,SIRA
38193,723.468,273.1959579,178.4052416,38538,220.5194729,0.007153037,0.0018731,DERMASON
33344,685.672,239.8058344,177.2609897,33868,206.0458672,0.007191874,0.002417901,DERMASON
43683,785.42,306.1525448,182.3021945,44045,235.8366448,0.007008505,0.001522295,SIRA
40556,753.828,284.165244,182.2939555,41011,227.2388677,0.007006737,0.00176743,DERMASON
94744,1186.03,460.9391593,263.3413899,95963,347.3208998,0.004865101,0.000967433,CALI
61329,971.399,399.0631071,196.5993388,61884,279.4396322,0.006506923,0.000965031,HOROZ
40400,745.966,274.7577876,187.5689205,40832,226.8014057,0.006800935,0.001947742,SIRA
70574,1055.918,383.8421793,235.4960879,71425,299.7625854,0.005438861,0.00124792,BARBUNYA
40813,743.968,276.8544214,188.3717391,41177,227.9577275,0.006783486,0.001923287,DERMASON
78818,1080.687,421.8390488,239.459529,79855,316.7873016,0.005352065,0.00104999,CALI
53933,915.68,366.7775612,191.2792215,54931,262.0489045,0.006800615,0.001093066,HOROZ
40510,759.176,283.7997614,182.0486253,41001,227.1099601,0.007005672,0.001772255,SIRA
44874,794.459,293.5172825,196.8215958,45424,239.0300218,0.006540921,0.001774573,SIRA
36325,690.58,246.1701717,188.3103217,36623,215.0591232,0.00677688,0.002435002,SEKER
39774,719.525,241.5072623,209.9863069,40111,225.0373961,0.006071988,0.002823636,SEKER
42402,800.745,318.293212,171.8010823,43064,232.3529711,0.007506561,0.001314935,HOROZ
32346,658.68,233.794202,176.5200436,32722,202.9389226,0.007227917,0.002531159,DERMASON
40015,735.334,273.6389,186.4787666,40395,225.7181437,0.006838408,0.001952942,DERMASON
25394,607.084,231.081041,140.4027921,25762,179.8128054,0.009099828,0.002057966,DERMASON
31493,661.651,246.483722,163.082581,31981,200.2451822,0.007826619,0.002103049,DERMASON
54781,918.288,373.1675194,187.5421295,55385,264.1009949,0.006811988,0.001054189,HOROZ
33912,693.109,267.6705998,161.5147148,34248,207.7934057,0.007893094,0.001768281,DERMASON
37255,717.693,264.5359064,179.6361842,37625,217.7947181,0.007100682,0.002012476,SIRA
28279,643.246,245.8127463,146.857054,28642,189.7523151,0.008692413,0.001903929,DERMASON
84516,1094.382,421.1212864,256.271092,85186,328.0382803,0.00498274,0.001131664,CALI
34939,694.465,262.9378945,169.5351359,35257,210.9163731,0.007525627,0.001921989,DERMASON
71364,1042.468,387.3786075,236.5289153,72498,301.4356762,0.005428208,0.001227644,BARBUNYA
54916,883.443,336.0471587,208.7669714,55402,264.4262144,0.006119294,0.001447099,SIRA
44517,757.197,261.8157548,216.6867686,44812,238.0773085,0.005881253,0.002480496,SEKER
43871,814.595,328.4832516,170.8977177,44373,236.343589,0.00748748,0.001237764,HOROZ
61484,971.295,386.0691043,203.3579528,62193,279.7925306,0.00627918,0.001068481,BARBUNYA
48396,861.023,341.8154886,181.4293033,48942,248.2331586,0.007062887,0.001211809,HOROZ
39543,749.657,279.3037986,181.2005717,40104,224.3829568,0.007063293,0.001814843,SIRA
90599,1182.444,432.9544889,266.9800837,91961,339.6383805,0.0047788,0.00111634,BARBUNYA
76070,1063.592,413.1743905,235.3469831,76858,311.2158932,0.005431502,0.001078483,CALI
42827,771.36,285.8508014,192.7730395,43593,233.5145177,0.006674546,0.001833578,SIRA
35839,689.776,256.4182425,178.1329974,36124,213.6156175,0.007154726,0.002125735,DERMASON
38052,733.889,273.744548,177.2180557,38473,220.1120423,0.00719396,0.001854988,SIRA
34491,674.657,233.182837,188.5763657,34829,209.5597889,0.006760686,0.002720295,SEKER
55760,958.014,389.3709624,182.8931224,56648,266.4504401,0.00698298,0.000944566,HOROZ
29667,662.939,254.3430983,148.6025845,30063,194.3532803,0.008573267,0.001803075,DERMASON
44315,791.028,305.8141847,185.3080393,44847,237.5365455,0.006900918,0.001549451,SIRA
34370,685.873,250.188655,175.3613173,34778,209.1918812,0.007279274,0.002194708,DERMASON
157128,1534.971,588.0577425,343.0525178,158837,447.2824423,0.003742539,0.000772669,BOMBAY
59409,972.196,385.843523,197.3182953,60157,275.0307039,0.006494698,0.001034233,HOROZ
81478,1117.727,440.7434947,236.2593473,82197,322.0885152,0.005409356,0.000951662,CALI
54861,912.768,361.7302884,195.3273283,55665,264.2937658,0.006593578,0.001159068,HOROZ
191366,1681.844,642.8971264,383.3926337,193330,493.6139774,0.003359516,0.000720179,BOMBAY
27923,617.327,232.1685812,153.3572378,28171,188.5541509,0.0083146,0.002231268,DERMASON
53279,925.993,384.7874444,177.2092358,53983,260.4552355,0.007222122,0.000935176,HOROZ
31619,656.817,240.3729282,167.7987901,31992,200.6453617,0.007602167,0.002276625,DERMASON
31682,646.721,210.0456816,192.2484159,32026,200.8451524,0.006629811,0.003418781,SEKER
38619,721.624,268.42155,183.534885,39087,221.745886,0.006950505,0.001996866,SIRA
32006,662.99,251.4446112,162.538916,32292,201.8695244,0.007856171,0.002013281,DERMASON
34774,701.742,276.9743066,160.0940992,35112,210.4177557,0.007964983,0.001636576,DERMASON
31520,657.536,239.070754,168.4081575,31870,200.3310022,0.007584732,0.002306784,DERMASON
55616,910.56,363.1294378,196.382352,56083,266.106164,0.006529226,0.00116149,HOROZ
46513,800.438,293.490537,202.2341515,47002,243.356099,0.00630986,0.001839891,SIRA
29600,642.141,232.8524714,162.5145147,30013,194.1336924,0.007866638,0.002344494,DERMASON
