Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
33049,680.429,239.4500637,176.4089364,33505,205.1323809,0.007245304,0.002407207
41267,739.795,243.4433928,216.1715351,41734,229.2221113,0.005899227,0.002860282
47934,828.947,312.3790646,196.5937019,48331,247.0454702,0.006516858,0.001572526
64571,973.638,367.600901,225.4166781,65393,286.7304495,0.005692972,0.001299894
48997,877.282,355.2104461,176.2841922,49611,249.7697299,0.007249637,0.001093232
46581,974.023,364.7815262,164.4353247,47874,243.5339221,0.007831123,0.000959644
33165,674.921,261.1331351,162.0316558,33414,205.4920668,0.007873757,0.00186249
33399,664.701,221.5599425,192.0898879,33752,206.2157306,0.00663373,0.003070858
48998,835.087,324.8884105,193.0014002,49426,249.7722787,0.006630646,0.001428814
41782,758.921,279.547511,191.1905228,42259,230.6479886,0.006690621,0.001912592
39948,731.068,244.969135,207.9641485,40386,225.5290964,0.0061322,0.002717446
43315,776.747,281.3363017,196.9922018,43863,234.841161,0.006495124,0.001945185
62955,1025.614,349.4229476,230.0695046,64331,283.1197548,0.005550361,0.001475625
57193,974.719,386.013941,196.8590548,59995,269.8525325,0.006749321,0.000994338
52388,894.691,353.8191066,189.7892566,53003,258.2682196,0.00675382,0.001182736
39981,746.035,277.1788318,184.0560693,40469,225.622229,0.006932764,0.001877472
83203,1124.194,368.1338194,289.4455898,84723,325.4801835,0.004424526,0.001667715
88402,1163.355,460.1566708,247.1421504,90125,335.4950406,0.005205274,0.000907287
41532,763.002,287.9319806,183.9981965,41939,229.9569194,0.006932774,0.001739855
31280,653.711,243.3616397,163.9083986,31609,199.5668634,0.007780104,0.002170253
79902,1076.13,424.741243,241.4848866,81032,318.9582827,0.005315777,0.00104276
67623,992.572,370.4864029,233.25416,68500,293.4284883,0.005478704,0.001329773
26712,611.795,230.6267247,147.7785834,27053,184.4201039,0.008633825,0.002177597
22688,561.892,207.3482325,139.5295371,22982,169.9625217,0.009139115,0.002545043
40485,733.929,255.6823119,202.1582879,40835,227.0398709,0.006315483,0.0024221
68460,1022.328,373.0703833,236.5103777,69842,295.2388512,0.005449465,0.001318453
44556,772.808,270.4781599,210.4505286,44972,238.1815718,0.006070522,0.002251695
167176,1594.156,615.1699854,351.0757001,169856,461.3622158,0.003679775,0.000718106
27214,614.362,229.0634718,151.5672906,27556,186.1449461,0.008417119,0.002264253
45971,795.948,306.4258874,191.4392846,46346,241.9340718,0.006665635,0.001597745
37711,758.985,293.7875534,164.7427253,38382,219.1235644,0.0077905,0.001487195
40870,761.733,283.9426676,183.5136768,41388,228.1168564,0.006947459,0.001785306
22069,561.523,208.0328728,135.9878443,22426,167.6279318,0.009426475,0.002451245
36004,698.863,253.6918063,181.7748603,36421,214.1067878,0.007046212,0.002205116
37899,716.834,267.3506124,181.3335152,38275,219.6690818,0.007054292,0.001983281
46230,855.563,350.6330821,169.7982098,46861,242.6146413,0.007584536,0.001072421
48046,836.659,333.3711135,183.7137712,48444,247.3339183,0.006938582,0.001296801
30200,639.057,234.246627,164.556349,30517,196.0913926,0.007756511,0.002349562
26593,603.549,222.267753,152.5197646,26901,184.0088563,0.00835813,0.002421798
49392,883.377,361.2987548,175.7403321,50089,250.7744955,0.007314925,0.001047267
70461,1007.39,394.4824514,229.0611411,71211,299.5225059,0.005598593,0.001147799
47571,852.287,330.8592135,185.3330451,48377,246.1082656,0.006955061,0.001313447
61736,1006.756,408.9943082,193.5960494,62339,280.3653269,0.006624892,0.000902374
49345,836.215,312.94946,201.7093778,49844,250.6551522,0.00634207,0.00160998
47210,791.788,277.1429371,217.1949246,47669,245.1726716,0.005870429,0.002217801
33332,709.061,269.7650499,157.7832913,33788,206.0087874,0.008093275,0.00169787
29352,627.001,223.4084564,167.9127984,29630,193.318719,0.007611354,0.002632321
86593,1178.19,425.8092081,260.6693811,88300,332.0446234,0.004917363,0.001121599
41613,780.132,302.5515537,175.5535113,42029,230.181053,0.007270602,0.001502557
49166,856.332,293.7755666,214.1688826,50168,250.2001108,0.005975177,0.001939179
29732,638.922,237.744284,159.4801853,30013,194.5660766,0.007996243,0.002212554
52994,915.63,382.6446236,176.8480716,53608,259.7576879,0.007220527,0.000945888
64222,958.611,365.0574836,224.9765328,64957,285.9545244,0.005684306,0.001320079
33212,674.809,254.4395168,166.7323254,33624,205.6376224,0.007661072,0.002016236
42164,784.8,296.8464935,181.6844468,42724,231.6999615,0.007040283,0.001611929
39085,708.873,246.336089,202.2976126,39341,223.0797337,0.006302574,0.002614725
33631,669.076,224.8894003,190.753366,34009,206.9307109,0.006686967,0.002956874
35952,711.106,273.0062527,167.9219844,36347,213.9521164,0.007593632,0.001766873
203793,1754.602,664.2640948,397.0850735,207056,509.3891504,0.003259504,0.000695292
59688,964.218,351.1883989,217.1409106,60632,275.6757551,0.005883735,0.001378055
38153,705.654,236.4775468,205.6593189,38510,220.4039663,0.006198138,0.002885087
60880,970.236,354.037596,219.7636533,61670,278.4148406,0.005815335,0.001371913
41418,782.706,296.516688,179.2053998,42087,229.6411014,0.007159126,0.001588699
54064,893.898,338.7673701,207.7749483,55194,262.366962,0.006266043,0.001390604
49491,873.331,352.2892904,180.184391,49949,251.0256925,0.00711825,0.001131952
74722,1065.27,410.8183629,234.1510759,76147,308.446114,0.005497957,0.001077703
56247,944.16,325.14083,221.0555229,57246,267.6114808,0.00578059,0.001636383
52546,907.578,357.7144636,187.8422717,53222,258.6573895,0.006807644,0.001147969
65123,1014.245,402.33864,207.7145894,65895,287.9534318,0.006178134,0.000999906
58188,967.634,390.0822027,192.3134372,58986,272.1897548,0.006703826,0.000980314
35259,677.828,234.8896338,191.2971925,35577,211.8800441,0.006661835,0.002720686
38273,710.319,248.5144262,196.3597375,38635,220.7503049,0.006493205,0.002493663
36050,706.252,263.3602558,174.6935691,36460,214.2435194,0.007305416,0.001973579
82134,1100.982,433.7330939,243.381292,83687,323.3825239,0.005280798,0.001006596
32190,663.51,245.3431254,167.3946603,32559,202.4489589,0.007621719,0.002179713
24754,590.086,223.2470047,141.5263218,25100,177.5324525,0.009018623,0.002224787
30168,645.659,245.8084162,156.791632,30504,195.9874756,0.008147985,0.002031217
34395,665.156,231.7171471,189.1898259,34638,209.2679482,0.006736943,0.002764527
42012,778.043,297.9128117,179.7118357,42544,231.2819486,0.007091136,0.001588934
29242,635.046,239.5213146,155.7766913,29594,192.9561369,0.008191003,0.002128014
47323,817.383,309.6192877,195.6050022,47767,245.4659141,0.006542681,0.001594367
36878,722.771,264.0097476,178.2811467,37329,216.689935,0.007159004,0.002004045
34772,671.947,228.0476746,194.336638,35103,210.4117046,0.006558371,0.002931924
41229,758.932,278.9910223,188.7135974,41675,229.1165494,0.006766864,0.001898594
39383,717.481,247.2889133,203.0436418,39745,223.9285444,0.006279078,0.002604323
76305,1164.13,394.7024531,246.7899736,77830,311.6962359,0.005172694,0.001240919
31010,710.926,279.08787,141.9808008,31532,198.7036947,0.008999931,0.001426523
61475,1002.253,424.3199905,185.4914387,62524,279.7720519,0.006902318,0.00080467
87831,1160.439,461.1062166,244.4848372,88699,334.4097822,0.005249926,0.00089587
37865,707.053,243.0580212,198.4945625,38220,219.5705248,0.006419068,0.002636988
30215,654.735,253.9590011,151.8413753,30510,196.1400847,0.008405064,0.001844726
47894,815.472,307.7692624,199.1248209,48413,246.9423713,0.00642605,0.001642878
44449,788.365,287.4878821,197.4228096,44978,237.8954067,0.006467814,0.001870697
37318,716.286,269.323505,177.0398155,37713,217.978791,0.007216987,0.001910274
37031,700.842,245.1397042,192.4627248,37423,217.138973,0.006619851,0.002513764
79616,1073.247,413.9522808,247.4068815,80746,318.3869338,0.00519936,0.001122405
59305,971.655,391.6593617,194.8650675,60395,274.7898674,0.006604154,0.000987111
39721,739.568,257.0632043,197.128875,40255,224.8874117,0.00647172,0.002338301
51968,900.011,367.6661611,180.6400277,52607,257.2308548,0.007074857,0.001045623
68167,1098.149,385.2334158,226.1422793,69964,294.6063815,0.005651318,0.001192346
38439,728.262,266.1526722,184.6303039,38863,221.2285128,0.006924027,0.002038823
28960,627.343,230.5684836,160.4623716,29266,192.0234809,0.007961619,0.002362646
40720,762.94,299.9816573,173.5538994,41121,227.6978574,0.007366937,0.001508425
36226,696.319,253.7819798,182.085373,36566,214.7658626,0.00700552,0.002216348
89334,1152.216,445.9285908,256.8470289,90676,337.2589235,0.004991701,0.001007444
46274,834.059,318.9300788,185.9829343,46945,242.7300696,0.006892209,0.00142643
51680,859.263,327.6778329,201.2672654,52099,256.5170943,0.006340515,0.001468863
80933,1117.231,428.6117334,243.6083048,83214,321.0094953,0.005295883,0.001027859
72044,1009.725,380.233959,242.8633627,72712,302.8684034,0.005277802,0.001310524
50537,848.108,320.9636265,201.476975,51199,253.6645558,0.006351062,0.001528418
41243,754.082,278.4425782,189.4964468,41706,229.1554462,0.006751269,0.001910484
52210,861.858,331.8370259,201.4842406,52818,257.8290841,0.006355814,0.001428825
34161,743.083,266.6617782,164.2904278,35013,208.5548755,0.00780603,0.001801558
50206,901.06,374.2108249,172.7133563,50896,252.8324832,0.007453508,0.000958091
35798,743.142,295.1079192,156.380855,36549,213.4933939,0.008243699,0.001392888
66149,1013.351,393.0802131,217.3600575,68260,290.2128919,0.005942346,0.00108913
41637,752.604,283.1175686,187.7286654,42017,230.2474211,0.006799663,0.001834759
30615,650.134,233.0707107,168.0749721,31061,197.4341122,0.007612958,0.002418083
32054,666.875,257.4984326,159.0768072,32398,202.0208414,0.00803327,0.001877407
54488,934.949,383.6286711,183.0333783,55455,263.3937667,0.007040608,0.00096509
45812,791.382,292.6357891,200.1870232,46366,241.5153205,0.006387754,0.001828087
90260,1196.254,420.4780916,274.0689009,91653,339.0023618,0.004658521,0.00121413
80987,1094.035,425.6211603,244.0051867,81826,321.1165692,0.005255426,0.001050378
60313,961.548,393.568196,196.0881205,60983,277.1153129,0.006525429,0.000989352
46525,801.294,302.2949873,196.6061021,46947,243.387489,0.006497474,0.0016842
63969,969.999,360.8816397,228.9221591,65307,285.3907154,0.005641508,0.001361054
33176,673.911,249.3896053,169.8742215,33512,205.5261422,0.007517169,0.002138893
44252,804.829,304.6403624,186.0165133,44862,237.3676396,0.006884217,0.001565203
41821,761.815,284.7684688,187.9589884,42275,230.7556088,0.006809222,0.001811001
51042,847.843,322.4119955,202.3656557,51578,254.9287996,0.006316602,0.00152298
205358,1737.704,653.993204,404.0643305,207809,511.3413013,0.003184649,0.000734162
45906,780.126,272.7095784,214.8186902,46319,241.7629718,0.005940609,0.002263436
49260,824.068,309.0716741,203.6323984,49735,250.4391742,0.006274293,0.001668464
32578,657.571,227.037574,182.8423057,32901,203.6654067,0.006969046,0.002783756
54689,911.217,372.1463271,187.8168312,55206,263.8791342,0.006804775,0.001061106
57343,1021.149,341.5122062,215.6461334,58908,270.2061717,0.005955604,0.001439666
61013,943.222,344.0611383,229.2631251,62063,278.7187908,0.005639145,0.001498013
32022,683.425,267.4363109,152.7070968,32381,201.919976,0.008351643,0.001674123
79453,1159.254,404.9254315,250.1697402,80866,318.0608457,0.005096415,0.0011967
42680,788.957,302.75902,180.9126715,43268,233.113414,0.007093698,0.001537918
52462,903.657,364.9769654,183.8306827,53123,258.450562,0.006956978,0.001079067
164981,1541.203,554.9226251,382.8316956,167564,458.3233938,0.003363555,0.000965465
67585,1014.517,379.4062232,229.8258426,69220,293.3460322,0.005613764,0.001237477
149264,1501.818,581.2359196,329.4838723,151608,435.9458996,0.003894013,0.000760147
33946,667.313,231.5425397,187.0289921,34246,207.8975459,0.006820908,0.002734615
146007,1466.009,530.0595389,353.3292622,147648,431.1634101,0.003630371,0.000980392
49730,883.827,365.6410472,174.0184193,50401,251.6310842,0.007352525,0.001017311
36173,707.513,262.8280545,175.7621196,36564,214.6086999,0.007265863,0.001992367
35384,701.617,268.7483673,168.0076422,35749,212.2552898,0.007595195,0.001822928
34970,698.053,259.9372371,171.5361346,35414,211.0099213,0.007433149,0.001991087
44573,789.547,291.418413,195.5451446,45165,238.2270057,0.006538003,0.00180103
48452,876.448,362.6321293,170.9250073,49090,248.3767349,0.007484358,0.001016045
37149,713.554,263.1134848,179.9474997,37583,217.4846566,0.007082653,0.002039472
32055,665.963,247.2840798,165.4920986,32400,202.0239927,0.007714368,0.002119861
38119,730.496,272.7856865,179.3109083,38625,220.305738,0.007156161,0.001877919
73789,1033.589,402.7551928,234.8782162,74581,306.5143924,0.005458201,0.001129453
26805,622.843,238.5741308,143.4424522,27174,184.7408617,0.008900359,0.001973994
51234,854.345,322.1274818,203.4418475,51795,255.4078206,0.006287377,0.001532763
62770,998.834,394.3365876,204.0083008,63538,282.7034599,0.006282246,0.001023649
31151,659.06,240.2039022,165.7514874,31553,199.1549273,0.007710953,0.002247666
45147,819.219,318.0026771,181.4369533,45652,239.7560129,0.007043717,0.001403901
31748,641.826,219.7765183,184.1151053,32020,201.0542441,0.006922531,0.002990698
53290,904.92,362.9207993,187.7464239,53948,260.482121,0.006810298,0.001114834
66166,974.533,364.3490237,232.0846216,66906,290.2501813,0.00550659,0.001367987
40015,735.334,273.6389,186.4787666,40395,225.7181437,0.006838408,0.001952942
26928,603.535,215.1376235,160.0915006,27225,185.1642365,0.007989365,0.002704301
26507,602.741,219.7191521,154.1126756,26844,183.7110792,0.008289099,0.002498946
70027,1031.138,396.8699555,227.6328042,71427,298.5986363,0.005667385,0.001120265
54187,919.972,372.9546216,186.4501232,54828,262.6652455,0.006882732,0.001044545
72900,1053.947,412.5586584,228.0735835,74237,304.6623751,0.005659241,0.001038175
60239,966.28,394.1802448,195.9888345,60865,276.9452598,0.006543605,0.000983543
26688,599.831,216.0724393,157.6687008,26976,184.3372371,0.008096239,0.002645562
64445,972.438,371.2981495,222.6643886,65116,286.4505585,0.005761473,0.001258986
54130,931.577,377.6274612,183.6459322,54934,262.5270587,0.006976306,0.001005188
72269,1055.163,360.1199184,256.9792484,73565,303.3409775,0.004983048,0.001547429
27247,609.007,233.4412941,148.8718917,27482,186.2577727,0.008567596,0.002141833
38138,712.692,258.4415699,188.4162413,38490,220.3606357,0.006776485,0.002209382
64231,990.631,361.9877894,226.349489,65039,285.9745604,0.005635718,0.001354138
71888,1066.122,420.6446876,218.6814731,72578,302.5403186,0.005851389,0.000965851
43098,778.746,294.8125659,186.5086959,43585,234.2521673,0.006840516,0.001681973
82032,1144.548,420.1297867,249.0704568,83528,323.1816615,0.005121535,0.001106198
45265,785.65,283.8099192,203.7962633,45693,240.0691317,0.006269964,0.001980067
65019,985.505,384.2500817,217.5845569,66378,287.7234123,0.005909812,0.001146036
70066,1006.869,387.1512521,231.7835065,70755,298.6817737,0.005525522,0.001207439
43856,785.16,290.6890663,193.6115153,44441,236.3031813,0.006628262,0.00178543
31114,648.77,235.840739,168.7334929,31395,199.0366177,0.007579891,0.002371916
59293,994.097,397.9941755,191.3120362,60254,274.7620649,0.00671233,0.000940531
33961,690.353,238.1924989,181.6542972,34379,207.9434735,0.007013707,0.002513022
81995,1186.252,409.0478139,255.5614799,83446,323.1087688,0.004988692,0.001198023
31719,657.969,240.6548496,168.2282518,32040,200.9623973,0.007587088,0.002275808
67718,1046.454,353.627789,244.3069875,69018,293.6345271,0.005222065,0.001531317
40130,746.638,271.568027,189.189184,40637,226.0422592,0.006767207,0.002003703
37119,721.643,269.8154223,175.9113009,37615,217.396823,0.00726893,0.001889713
27267,597.44,214.7514662,161.8863068,27575,186.3261191,0.007875874,0.002753144
36494,714.077,277.0016655,168.023049,36853,215.5588178,0.007590334,0.001717016
73494,1078.935,435.0816095,216.5033815,74356,305.901074,0.005919961,0.000892359
34445,691.289,265.1140991,165.757241,34834,209.4199993,0.007696737,0.001848535
38953,726.039,270.9486889,183.3295906,39343,222.7027166,0.006955785,0.001958302
28942,638.382,242.3026956,153.1619974,29341,191.9637958,0.008372009,0.002034482
37511,718.35,267.0397566,179.1419371,37868,218.5417319,0.007118972,0.00196984
47608,823.369,321.7262486,189.3666183,48107,246.2039566,0.006757819,0.001429619
84154,1169.542,416.68229,258.0397874,85493,327.3349976,0.004951426,0.001163214
46918,790.933,281.7664015,212.6099018,47341,244.4132831,0.006005508,0.002097355
66178,1002.393,394.5140474,216.1699662,66871,290.2765002,0.005961408,0.00107777
36387,713.608,275.4996127,169.0759434,36745,215.2425778,0.007571375,0.001740136
52369,870.3,340.1124416,196.8031072,52977,258.2213812,0.006494538,0.001331088
54854,932.182,390.521444,179.4881525,55509,264.276904,0.007119288,0.00092103
38969,717.524,255.1455089,195.0824167,39368,222.7484496,0.006547397,0.002346148
47679,820.384,296.503643,205.6287843,48182,246.3874758,0.006218747,0.001829098
77455,1150.021,416.5159754,239.3780854,79244,314.0362542,0.005377522,0.0010719
27496,614.275,233.9478781,150.0486621,27800,187.1069067,0.008508433,0.002147396
27340,607.122,226.0621005,154.1075559,27620,186.5753712,0.008268548,0.002366548
25155,583.634,213.9430256,150.2665367,25433,178.9646355,0.00850499,0.002568798
53434,918.473,367.6290579,185.5455883,54145,260.8338203,0.006880059,0.001075445
46716,785.04,267.5060492,222.6182005,47132,243.8865691,0.005726219,0.002440421
40476,761.131,285.5691268,181.6084965,41221,227.0146335,0.00705527,0.001738056
38090,805.266,234.8940708,207.5429714,39006,220.2219205,0.006166817,0.002938968
44389,825.922,316.6612869,180.1679484,45118,237.7347895,0.007133778,0.001397946
38542,723.764,254.7115957,192.9009219,38941,221.5247131,0.006608676,0.00233232
75230,1074.138,403.3891291,238.4231269,76174,309.4928286,0.005362078,0.001146089
39245,713.933,242.4137474,206.4400701,39588,223.5358717,0.006176933,0.002754943
27645,624.258,222.1036047,159.1765783,28150,187.6131851,0.008034133,0.002523189
41660,766.264,287.1168982,185.7958952,42143,230.3110059,0.006891908,0.001760123
23644,564.881,203.3740398,148.5885891,23947,173.5064143,0.008601507,0.002810829
42145,771.568,287.1095607,187.9172949,42675,231.6477512,0.006812423,0.001780751
51836,852.278,323.2758901,204.7256409,52259,256.9039607,0.006236513,0.001534304
37583,720.715,277.709633,172.6818721,37877,218.7513698,0.007389235,0.001754764
52199,919.891,383.7124413,174.2700127,52840,257.801922,0.007350954,0.000923942
65284,1020.755,383.2241247,222.1171221,67271,288.3091577,0.005870108,0.001159974
81411,1150.387,397.071487,262.3872615,82770,321.95606,0.004877369,0.0013004
56201,881.138,339.0068474,211.7934967,56601,267.5020293,0.006032043,0.001442509
41727,772.243,301.8850033,176.6665111,42169,230.4961312,0.007234764,0.001516675
42111,770.714,281.0600854,191.3260234,42682,231.5542927,0.006674268,0.001896697
47762,816.963,293.8713184,207.3700756,48372,246.6018393,0.006152827,0.001881962
37904,710.507,231.7332227,208.670686,38307,219.6835718,0.006113688,0.003045932
38670,711.562,245.5214698,200.8051418,39010,221.8922558,0.006349146,0.002612797
27426,618.587,228.3237121,153.6259714,27822,186.8685842,0.008325082,0.002304143
36234,707.769,262.7650076,176.2424467,36615,214.7895753,0.007251891,0.001997164
44971,779.067,282.2031164,203.1904244,45388,239.288227,0.006275224,0.002001
42823,798.461,299.2297178,183.1935584,43256,233.5036124,0.006987594,0.001598317
42354,767.735,286.4320226,189.3972708,42806,232.2214195,0.006762809,0.001802311
36778,686.751,231.3984561,202.7852691,37050,216.3959426,0.006291763,0.002968293
83936,1129.483,432.9425173,252.0038481,86096,326.9107438,0.005158007,0.001034326
79077,1100.848,434.8319301,235.2069191,80926,317.3073644,0.005498842,0.000961803
49557,830.709,315.1296637,200.7583704,50092,251.1930177,0.006358933,0.00158357
23226,571.287,207.3553129,142.7751858,23524,171.9658736,0.008927724,0.002605127
53037,853.987,306.6590107,220.4891453,53549,259.8630519,0.005781983,0.001839127
25223,574.473,205.4197059,156.4538279,25498,179.2063644,0.008144142,0.002909849
58533,953.599,376.4633587,200.4914571,59381,272.9954767,0.006431643,0.001097066
25723,596.77,225.1437187,145.6950274,26015,180.9738678,0.008752623,0.002253939
28279,629.709,232.1746238,155.7236598,28617,189.7523151,0.008210143,0.002259539
66291,1032.54,428.0732985,198.0803095,67132,290.5242204,0.006457487,0.000845085
96365,1195.228,463.1308997,267.2230044,97784,350.2795009,0.004806007,0.000970081
43775,790.289,301.0104554,186.2298908,44402,236.0848599,0.00687631,0.001605024
61422,968.493,363.9807572,216.3316136,62310,279.6514247,0.005925902,0.001273763
56337,942.939,395.1803258,182.6019455,56818,267.8254959,0.007014579,0.000912868
43978,836.878,331.8858573,169.5511465,44747,236.6316308,0.007546634,0.00120301
38495,714.189,249.5145078,196.6587067,38855,221.3896029,0.006481738,0.002478089
47314,828.183,323.6060318,186.5168226,47729,245.4425713,0.006839541,0.001396175
40640,732.733,263.6183122,196.9603927,41015,227.4740757,0.006486671,0.002218334
69637,1008.888,393.4145063,227.6931827,70819,297.7659856,0.005649504,0.001143639
33400,682.854,261.2171063,163.2152726,33783,206.2188177,0.007820871,0.001873879
27134,614.045,235.3139019,147.2557686,27477,185.871143,0.008672289,0.002082433
73163,1064.874,419.7248464,223.0826866,73802,305.2114428,0.005736846,0.000989458
43833,764.879,273.5515466,204.4363878,44246,236.2412093,0.006240767,0.00214133
54885,928.343,382.0886388,183.8431443,55534,264.3515697,0.006961622,0.000983923
130070,1362.228,486.7062302,343.114783,131860,406.9524144,0.003741879,0.001128175
68395,1008.539,381.9192243,230.7822059,69705,295.0986592,0.005584023,0.00122775
70573,1049.016,394.6763972,228.3701261,71745,299.7604617,0.005592456,0.001147929
34995,679.687,236.9907334,188.1316847,35298,211.0853331,0.006772131,0.002629129
37269,711.461,245.9895969,194.1047603,37729,217.8356366,0.006600381,0.002503788
35060,690.528,256.6835868,174.199042,35349,211.281278,0.007321266,0.002073087
163558,1524.86,574.7716573,363.9564508,164798,456.3425396,0.003514176,0.000861362
29688,634.872,231.2620901,163.8302407,30068,194.4220553,0.00778975,0.002400311
53002,931.496,382.7761912,177.3468881,53702,259.7772938,0.00722192,0.000945056
44107,790.967,293.0861424,192.846761,44651,236.9784307,0.00664489,0.00175195
59385,910.603,310.991389,243.6819281,60094,274.975145,0.005236868,0.001974384
35353,689.072,252.0301948,179.1753345,35704,212.1622908,0.007128962,0.002208353
27815,613.813,228.5974907,155.3319184,28104,188.1891547,0.008218497,0.002328438
145339,1465.758,543.2584514,342.4687548,147256,430.1759665,0.003737871,0.000906489
49355,837.19,306.6681918,205.8133773,49989,250.6805492,0.006213518,0.001711295
38967,733.899,269.3524021,185.2464532,39465,222.7427335,0.006912321,0.001994043
36663,698.145,234.7081444,199.0931156,37092,216.0573568,0.006401771,0.002835591
67467,1011.524,393.3314773,220.0732498,68144,293.0898367,0.005829983,0.001108703
53388,919.291,380.3470162,179.9586102,54005,260.7215235,0.007124204,0.000970295
33190,675.454,253.6091891,167.1339121,33613,205.5695028,0.007641133,0.002034756
51567,852.241,333.5373093,197.55234,51986,256.2364994,0.006468038,0.001389756
63464,954.362,359.2114569,226.2459368,64109,284.2619821,0.005660082,0.001369232
28470,624.257,232.2100188,157.0196724,28802,190.3920425,0.008156306,0.00227376
28753,622.095,226.5597708,162.0600369,29065,191.3359784,0.007879518,0.002472491
77511,1065.949,361.2097371,275.01416,78676,314.1497578,0.004660109,0.001644694
28692,628.311,224.0545728,163.9767077,29037,191.1329093,0.007808956,0.002550935
71703,1088.317,372.3093685,246.4826821,73141,302.150782,0.005192382,0.001389394
34870,702.12,261.0517751,170.460604,35235,210.7080039,0.007486429,0.001960072
34865,680.0,224.8250921,197.677632,35256,210.6928967,0.006448447,0.003068
52562,864.753,332.3567684,202.2219788,53046,258.6967664,0.006323138,0.001431721
172005,1556.172,599.3133524,367.2030392,173578,467.9781703,0.003484279,0.00079906
68894,1040.782,369.5564513,238.5738341,70189,296.1732013,0.005364131,0.00136502
47180,850.406,348.6152376,172.9046329,47729,245.0947607,0.007389047,0.001113573
47534,786.076,278.3614339,217.7840958,47834,246.0125373,0.005856049,0.002203825
77736,1064.369,420.1098833,236.4512838,78292,314.6053866,0.005404316,0.001048416
36540,710.343,239.1149396,195.1000903,37058,215.694629,0.006543923,0.002672689
60590,952.177,359.0646751,216.0327705,61579,277.7509388,0.005926138,0.001308829
30477,670.033,211.0501553,184.0390501,30970,196.9886332,0.006924899,0.003242016
55488,930.585,387.3554734,184.352063,56114,265.7997665,0.006980887,0.000954707
70731,1017.526,396.3671309,228.4624875,71452,300.0958284,0.005603867,0.001135839
37590,721.953,277.8086923,172.8381026,37944,218.7717406,0.007390495,0.001753214
79031,1088.647,439.2246402,232.9526203,80928,317.2150603,0.005557625,0.00093269
26983,606.261,223.4526419,154.0370819,27294,185.3532375,0.008281238,0.002418431
46640,834.946,323.3127995,184.8112087,47269,243.6881047,0.006932093,0.001380034
27475,629.537,235.8705626,148.9636302,27891,187.0354418,0.008584916,0.00209371
37029,729.628,271.7140348,173.8603205,37593,217.1331092,0.007337871,0.00184589
66400,1044.101,432.9446492,195.7116085,67187,290.7629718,0.006520251,0.000818222
31972,639.974,213.6874805,190.6449473,32246,201.7622728,0.006683582,0.003276669
34129,680.157,244.0174548,178.7571063,34572,208.4571717,0.007149857,0.00234888
60380,1011.984,330.5640314,233.0859508,61607,277.26919,0.005474727,0.001671577
33668,690.41,254.9717361,168.6651878,34064,207.0445097,0.007573118,0.002031146
80219,1123.513,394.2657354,261.41406,81677,319.5903676,0.004914867,0.001308911
41422,765.454,285.6492679,185.5395826,41868,229.6521901,0.006896076,0.001777181
43188,790.801,294.9917288,187.3927038,43721,234.49663,0.00683041,0.001682417
51903,908.476,366.5447142,181.1892679,52611,257.0699362,0.00706211,0.00105393
144704,1442.997,545.1107486,338.9575733,145929,429.2351979,0.003767075,0.00089336
55039,938.168,384.276326,183.7589375,55850,264.7221776,0.006981891,0.000969928
30099,638.821,237.1419113,162.3034301,30477,195.7632168,0.007878731,0.002256977
45968,838.333,339.3334067,174.2335254,46698,241.9261776,0.007381948,0.001176456
44691,800.745,297.8580344,191.5264975,45217,238.5421315,0.006664833,0.001691189
83242,1136.826,401.0345748,265.7398989,84536,325.5564562,0.004817695,0.001290616
72836,1041.011,405.7205268,232.1264133,74256,304.5286119,0.00557033,0.001090599
45982,803.092,261.3146512,224.2230512,46659,241.9630152,0.005682977,0.002576894
50477,855.001,323.8797466,199.0276998,51075,253.5139296,0.006416383,0.001485738
63988,992.483,351.3899746,233.0086792,65106,285.4330955,0.005491498,0.001474791
53799,927.771,376.5134286,183.7309208,54615,261.7231634,0.006998521,0.001007936
64602,1017.552,425.8407359,194.4403291,65217,286.7992696,0.006591758,0.000836574
28310,615.568,219.5593506,164.4053481,28603,189.8562917,0.00775554,0.002674755
32165,687.458,256.063784,160.6201245,32681,202.3703287,0.007960945,0.001915751
73969,1050.21,417.0042341,227.8170497,74638,306.8880185,0.005637554,0.001020066
72098,1155.934,454.2319853,205.4310707,73989,302.9818884,0.006300202,0.00076929
33961,667.497,233.113834,185.7332978,34279,207.9434735,0.006864163,0.002680874
26586,600.927,226.1641531,150.2471222,26902,183.9846367,0.008506889,0.002298168
49442,824.19,310.6162208,203.2771675,49877,250.9013941,0.006282436,0.001649771
27322,613.44,233.1775621,149.6336025,27682,186.5139428,0.008534425,0.002155025
52423,914.234,382.9034002,175.4288082,53020,258.3544787,0.007304111,0.000933801
23618,576.368,211.3638439,142.981589,23943,173.4109903,0.008949269,0.002501215
31160,660.769,234.7610566,170.7157475,31588,199.1836946,0.007534052,0.002408348
35442,698.883,236.8674902,191.003258,36046,212.4291787,0.006683243,0.00266687
84975,1178.198,428.4313179,252.9555608,86293,328.9278497,0.005041851,0.001080557
40297,752.095,279.9816048,183.9133241,40720,226.5121055,0.006947952,0.001836049
31806,660.093,242.2858742,167.5121199,32220,201.237812,0.007617615,0.002236273
