Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
61876.0,954.989,376.59055,209.70232,1.7958341,0.8306169,62369.0,280.68304,0.8013884,0.9920954,0.8525804,0.7453268,0.006086214,0.001158548,0.5555121,0.9976075
38542.0,732.248,267.54108,183.87823,1.4549904,0.7263834,38941.0,221.52472,0.79343706,0.9897537,0.9032911,0.82800263,0.006941546,0.002012625,0.68558836,0.9975245
48044.0,824.551,317.72223,192.88353,1.6472232,0.794639,48442.0,247.32877,0.8078695,0.991784,0.88800204,0.7784434,0.006613151,0.001497947,0.60597414,0.9981746
43417.0,807.149,316.31775,175.92859,1.7979894,0.831064,43992.0,235.11751,0.79525596,0.9869294,0.83745646,0.7432954,0.007285573,0.001371795,0.55248797,0.9933675
30280.0,638.814,238.17775,162.10481,1.4692824,0.7326511,30591.0,196.35094,0.7886649,0.9898336,0.9324314,0.8243883,0.007865844,0.002241054,0.6796161,0.9985479
45071.0,791.887,300.0476,191.86974,1.5638088,0.76882076,45504.0,239.55412,0.7294459,0.99048436,0.9031931,0.7983871,0.006657221,0.001668502,0.63742197,0.9968061
31763.0,676.731,261.06854,155.38342,1.6801571,0.8035906,32148.0,201.10173,0.76537347,0.9880241,0.8715639,0.7703024,0.008219266,0.001785081,0.59336585,0.99694777
29602.0,638.641,235.68816,160.12254,1.4719236,0.7337838,29925.0,194.14024,0.7601952,0.9892064,0.9120472,0.8237166,0.0079619,0.002261037,0.67850906,0.9987135
45104.0,793.366,304.77966,189.1737,1.6111101,0.78405607,45585.0,239.64182,0.78567445,0.9894483,0.90048766,0.78627884,0.006757265,0.001593152,0.61823446,0.9960438
63530.0,977.519,346.3706,234.55151,1.4767357,0.7358273,64529.0,284.40976,0.69150555,0.9845186,0.8354843,0.821114,0.005452079,0.001528818,0.6742282,0.9956569
182940.0,1636.335,624.2977,376.4219,1.6585054,0.79777706,185434.0,482.62454,0.79268926,0.98655045,0.8585668,0.7730679,0.003412582,0.000751854,0.5976339,0.9911791
40719.0,744.134,255.644,203.01187,1.2592564,0.6077617,41173.0,227.69507,0.75664777,0.9889734,0.9240696,0.89067245,0.006278248,0.002437195,0.7932974,0.9989648
61475.0,964.033,376.18445,208.63606,1.8030653,0.8321097,62087.0,279.77206,0.80313283,0.9901429,0.8312365,0.7437098,0.006119308,0.001154771,0.5531043,0.99728304
67666.0,1005.38,345.89774,250.20639,1.3824497,0.6904778,68744.0,293.52176,0.7319358,0.9843186,0.8412399,0.8485796,0.00511184,0.001635036,0.7200873,0.99548453
48761.0,883.692,368.3733,169.43018,2.1741896,0.8879492,49263.0,249.16748,0.7188707,0.9898098,0.7846584,0.6763994,0.007554671,0.000975457,0.45751616,0.99472684
80336.0,1096.541,428.61533,241.0316,1.7782536,0.82689965,81366.0,319.82333,0.78760785,0.98734117,0.8395959,0.7461781,0.005335283,0.001020251,0.5567817,0.9900991
39531.0,753.465,281.0787,179.89644,1.5624473,0.7683569,39966.0,224.3489,0.69910693,0.9891158,0.87502706,0.79817116,0.007110336,0.001780139,0.63707715,0.9953995
59787.0,1036.442,352.55887,216.60088,1.627689,0.78901964,61185.0,275.9043,0.6941,0.9771513,0.6994016,0.7825765,0.005896915,0.001364306,0.612426,0.996839
54598.0,885.313,342.1234,203.90471,1.6778593,0.80298626,55145.0,263.65952,0.78685075,0.9900807,0.8753725,0.7706561,0.006266226,0.001363416,0.5939108,0.9964988
172359.0,1545.501,568.8689,387.34048,1.4686533,0.7323802,173829.0,468.4595,0.7574555,0.9915434,0.9067869,0.82349294,0.003300488,0.000936262,0.6781406,0.9959534
34638.0,677.314,234.69044,188.3398,1.2461011,0.59664804,34989.0,210.00589,0.75787675,0.9899683,0.94881725,0.89482075,0.00677552,0.002679579,0.8007042,0.99775845
37445.0,727.189,274.54016,174.08138,1.5770794,0.7732646,37836.0,218.34938,0.7720937,0.9896659,0.8898342,0.7953277,0.007331824,0.001809574,0.6325462,0.9975755
61013.0,943.385,336.58386,231.25786,1.4554484,0.72658795,61950.0,278.71878,0.78487444,0.9848749,0.86149806,0.82808125,0.005516593,0.001600083,0.68571854,0.998028
39767.0,724.386,251.40683,201.62505,1.2469028,0.59734136,40117.0,225.0176,0.78485435,0.9912755,0.95234126,0.8950337,0.006321996,0.002502601,0.80108535,0.9988756
76443.0,1046.079,405.8258,241.27695,1.6819916,0.804071,77056.0,311.97797,0.7293762,0.99204475,0.8778466,0.76874846,0.005308868,0.001143717,0.5909742,0.99401367
174024.0,1563.305,580.5058,382.8732,1.5161829,0.7516598,175448.0,470.71674,0.7483487,0.99188364,0.8948116,0.81087345,0.00333578,0.000889589,0.65751576,0.9969141
31884.0,666.0,249.53127,163.39868,1.5271314,0.7557827,32277.0,201.48442,0.70291007,0.98782414,0.9033046,0.80745155,0.007826222,0.002052097,0.651978,0.99565613
51321.0,868.552,319.72586,205.84378,1.5532452,0.76518255,52228.0,255.62459,0.73816615,0.9826338,0.85489607,0.79951173,0.006229923,0.001570225,0.639219,0.9928639
38841.0,721.773,257.90594,191.96278,1.3435205,0.66783077,39169.0,222.38232,0.7871474,0.991626,0.9369124,0.86226135,0.006640044,0.002264156,0.74349463,0.9989003
76885.0,1059.309,417.9122,236.54816,1.7667109,0.82438904,77779.0,312.8786,0.80877095,0.9885059,0.86100596,0.7486707,0.005435549,0.001053383,0.5605078,0.9902552
23684.0,571.022,207.23373,145.82347,1.4211274,0.7105302,23967.0,173.65312,0.76816297,0.9881921,0.91276556,0.8379578,0.008749946,0.002661177,0.70217323,0.99787766
45218.0,788.51,269.42307,213.94997,1.2592808,0.60778177,45684.0,239.94446,0.78405464,0.9897995,0.9139171,0.8905862,0.005958315,0.002312102,0.79314375,0.9987907
46154.0,812.216,298.79932,197.63483,1.5118757,0.7500069,46742.0,242.41513,0.70006675,0.9874203,0.8791766,0.81129754,0.006473963,0.001730098,0.65820366,0.9951222
44487.0,761.329,264.09268,214.97913,1.2284573,0.58082414,44806.0,237.99707,0.7832632,0.9928804,0.9644911,0.90118766,0.005936401,0.002415261,0.8121392,0.9976784
174325.0,1617.626,608.1852,369.68256,1.6451551,0.7940554,177123.0,471.12363,0.76607513,0.98420304,0.8371693,0.7746385,0.003488801,0.000774912,0.6000648,0.98719966
34594.0,691.238,248.47441,179.34291,1.385471,0.6921265,35137.0,209.87245,0.76336116,0.9845462,0.9098199,0.8446441,0.007182587,0.002255048,0.7134237,0.98842794
42730.0,748.355,260.91156,208.7676,1.2497704,0.5998039,43110.0,233.24992,0.7544804,0.99118537,0.9587987,0.8939808,0.006106051,0.002405764,0.79920167,0.9988186
29322.0,625.847,223.68756,167.0671,1.3389086,0.66496223,29700.0,193.2199,0.75816417,0.98727274,0.94073457,0.8637937,0.00762866,0.0026198,0.7461395,0.99901253
29453.0,632.811,227.32431,165.35927,1.3747296,0.68619704,29820.0,193.65103,0.7402483,0.98769283,0.92425406,0.85187125,0.007718205,0.002507217,0.72568464,0.99762017
50040.0,915.891,370.0077,174.37672,2.121887,0.8819844,50860.0,252.41415,0.5959271,0.9838773,0.7496173,0.68218625,0.007394239,0.000987836,0.46537805,0.9874796
35790.0,700.082,260.64893,175.2987,1.4868846,0.74005425,36164.0,213.46954,0.7377252,0.98965824,0.91764295,0.81899256,0.007282731,0.002021128,0.67074883,0.9973261
30595.0,641.833,234.1967,166.485,1.4067136,0.70331657,30939.0,197.36961,0.77826107,0.98888135,0.9332892,0.84275144,0.007654738,0.002381815,0.71023,0.9990902
36810.0,724.849,274.92044,171.23679,1.6054988,0.7823338,37354.0,216.49007,0.71160686,0.9854366,0.88040113,0.7874644,0.007468635,0.001771514,0.62010014,0.99557006
45460.0,783.344,267.212,217.58533,1.2280792,0.5804726,45965.0,240.58568,0.7703387,0.9890134,0.9309669,0.90035504,0.005877959,0.002382657,0.8106392,0.9955291
40069.0,740.945,274.3323,186.5287,1.4707242,0.73327047,40527.0,225.87039,0.7488413,0.9886989,0.9171628,0.82334596,0.006846497,0.001940786,0.6778986,0.99700195
85127.0,1130.235,443.99615,246.75525,1.7993382,0.8313429,86501.0,329.2219,0.7380271,0.9841158,0.83741295,0.7414972,0.005215691,0.00097259,0.5498181,0.9893087
39373.0,745.525,287.82947,174.8564,1.6460905,0.7943197,39750.0,223.90012,0.74381304,0.9905157,0.8901925,0.7778916,0.007310326,0.001651174,0.6051153,0.9960746
39052.0,711.179,244.51552,203.60225,1.200947,0.55376023,39399.0,222.98553,0.79103875,0.9911927,0.970276,0.9119484,0.00626128,0.002671308,0.8316499,0.99876744
177906.0,1637.486,628.31635,365.3822,1.719614,0.81352794,180773.0,475.938,0.79000163,0.98414034,0.83376807,0.7574814,0.003531732,0.000717225,0.5737781,0.9866769
35205.0,699.559,266.09402,169.02734,1.5742661,0.77233404,35559.0,211.71773,0.7752015,0.9900447,0.9039939,0.7956501,0.007558415,0.001868525,0.6330591,0.9966035
34601.0,685.556,226.51955,194.71875,1.1633165,0.51094854,35048.0,209.89369,0.7806204,0.98724604,0.92515105,0.926603,0.006546618,0.002976951,0.85859317,0.9988156
47636.0,825.825,313.2277,194.28583,1.6122004,0.7843881,48087.0,246.27635,0.78653985,0.99062115,0.87774646,0.78625345,0.006575441,0.001550083,0.61819446,0.9966534
61546.0,990.721,397.23422,199.23402,1.9938071,0.8651269,62484.0,279.93356,0.6464509,0.98498815,0.78796506,0.7047066,0.006454265,0.000981883,0.4966114,0.9901473
31878.0,667.718,254.70433,159.71048,1.5947878,0.7789849,32212.0,201.46545,0.75782716,0.9896312,0.8984931,0.7909778,0.007989972,0.001929222,0.6256458,0.99777234
58290.0,963.96,387.7256,191.93301,2.020109,0.86888,58915.0,272.42822,0.6182385,0.9893915,0.7882898,0.7026315,0.006651666,0.001000048,0.49369103,0.9973097
69965.0,1014.949,388.2999,232.63414,1.6691442,0.80066717,71261.0,298.46643,0.78669816,0.9818133,0.8534975,0.7686492,0.005549916,0.001195031,0.5908216,0.9861665
87843.0,1160.9,466.28198,241.91014,1.9275007,0.85489166,88804.0,334.43262,0.74254435,0.9891784,0.819082,0.7172326,0.005308129,0.000866485,0.5144226,0.99154985
57115.0,957.55,400.37033,182.93167,2.1886332,0.8895149,57805.0,269.66846,0.57023764,0.98806334,0.78277534,0.67354757,0.007009898,0.000889948,0.4536663,0.99290913
74848.0,1076.314,418.462,230.81973,1.8129386,0.8341149,76416.0,308.70605,0.6904351,0.97948074,0.81191784,0.7377159,0.005590824,0.001021438,0.54422474,0.986646
87240.0,1252.96,431.9902,258.32263,1.6722894,0.801509,89042.0,333.28278,0.77472293,0.9797624,0.69831455,0.7715055,0.004951745,0.001082166,0.5952207,0.9953812
60658.0,987.242,410.5386,190.22011,2.1582294,0.88617915,61495.0,277.90677,0.73874074,0.98638916,0.78207916,0.6769321,0.006768087,0.00087665,0.45823705,0.9889806
42651.0,755.515,270.99753,200.55246,1.351255,0.67254883,43001.0,233.03421,0.7842564,0.9918606,0.93897253,0.85991263,0.006353838,0.002143055,0.7394498,0.9991852
196212.0,1747.118,682.7368,370.01727,1.8451484,0.8404031,199571.0,499.82486,0.83826923,0.9831689,0.80777603,0.7320901,0.003479587,0.000616546,0.5359559,0.98891824
43014.0,781.284,293.08316,187.39758,1.5639644,0.76887363,43542.0,234.02377,0.7268948,0.9878738,0.8855271,0.79848933,0.006813669,0.001708588,0.6375852,0.99716055
40741.0,754.687,284.58127,183.28815,1.5526441,0.7649728,41265.0,227.75656,0.78508115,0.9873016,0.8988926,0.80032164,0.006985132,0.001767717,0.6405148,0.9944915
29070.0,630.761,234.55629,158.04327,1.484127,0.7389167,29419.0,192.38782,0.71696347,0.98813695,0.9181745,0.82022023,0.008068672,0.002252702,0.67276126,0.99846315
81929.0,1162.588,443.52774,236.60118,1.8745795,0.8458297,83019.0,322.9787,0.63023764,0.98687047,0.76172084,0.7282041,0.005413562,0.000939021,0.5302812,0.99405426
70873.0,1041.884,406.91483,225.2564,1.8064519,0.83280176,72616.0,300.3969,0.7034471,0.97599703,0.82044965,0.73823047,0.005741465,0.00105189,0.5449842,0.9844877
46831.0,878.182,367.56924,163.98697,2.241454,0.8949637,47446.0,244.18657,0.7740405,0.9870379,0.76308733,0.6643281,0.007848845,0.000943009,0.4413318,0.9892249
41155.0,781.342,311.2891,169.2032,1.8397352,0.8393726,41661.0,228.91084,0.75289965,0.98785436,0.8471301,0.73536414,0.007563822,0.001364366,0.54076046,0.994856
72648.0,1044.995,397.28665,234.55614,1.6937807,0.8071143,73835.0,304.13535,0.68815005,0.9839236,0.83599776,0.76553124,0.005468652,0.001158542,0.5860381,0.99262
33005.0,671.799,251.2951,167.72238,1.4982802,0.7446708,33383.0,204.99579,0.71088564,0.98867685,0.91899025,0.81575716,0.00761385,0.002079829,0.66545975,0.9970451
97746.0,1326.664,447.64722,279.0099,1.6044135,0.78199816,99567.0,352.7805,0.695919,0.9817108,0.69789,0.78807706,0.004579699,0.001089661,0.62106544,0.9964457
33952.0,682.496,254.47485,170.34206,1.4939051,0.74291426,34261.0,207.91592,0.78738403,0.990981,0.91595685,0.81703913,0.007495136,0.002060301,0.66755295,0.9972607
69479.0,1008.56,384.7246,231.93806,1.6587386,0.79784113,70402.0,297.42798,0.6763724,0.9868896,0.85834116,0.7730932,0.005537279,0.001220123,0.5976731,0.9913835
68728.0,990.893,387.90588,226.49928,1.7126142,0.81182367,69493.0,295.81616,0.7681509,0.9889917,0.87960976,0.7625978,0.005644073,0.001177483,0.5815554,0.9959801
62459.0,993.163,381.28073,210.14108,1.8144035,0.8344093,63358.0,282.00226,0.6351655,0.9858108,0.79572654,0.7396184,0.006104496,0.001126835,0.5470354,0.9925429
70664.0,1028.213,391.8333,229.87076,1.704581,0.8098374,71445.0,299.95367,0.7015607,0.9890685,0.8399277,0.7655134,0.00554502,0.001174611,0.58601075,0.9989028
78653.0,1077.393,411.93228,244.73386,1.6831846,0.80438244,79673.0,316.45554,0.6813677,0.9871977,0.8514847,0.7682222,0.005237337,0.001125221,0.59016544,0.99335736
70765.0,1035.257,396.4028,229.67778,1.7259084,0.81503975,71792.0,300.16794,0.80216056,0.98569477,0.8297209,0.7572296,0.005601679,0.001136078,0.5733967,0.98963016
50645.0,846.485,327.3981,197.81068,1.6551083,0.79684025,51163.0,253.93546,0.7879179,0.9898755,0.88819414,0.77561677,0.006464569,0.001443139,0.6015814,0.9956823
27645.0,624.258,222.1036,159.17657,1.3953284,0.6974051,28150.0,187.61319,0.78049123,0.9820604,0.89145255,0.84471023,0.008034133,0.002523189,0.71353537,0.9956162
72839.0,1017.763,384.655,243.24403,1.5813544,0.774667,74031.0,304.53488,0.7479565,0.98389864,0.8836505,0.7917091,0.005280894,0.001279823,0.62680334,0.9911982
56161.0,936.82,391.1434,183.97322,2.1260889,0.88248146,56596.0,267.40683,0.74446565,0.9923139,0.80414134,0.6836541,0.00696468,0.000938484,0.467383,0.99369776
40420.0,758.547,287.04865,179.83322,1.5961937,0.77942914,40903.0,226.85754,0.7914317,0.9881916,0.882757,0.79031044,0.007101649,0.001708952,0.62459064,0.99696755
30155.0,645.525,241.47597,159.41255,1.5147865,0.7511258,30503.0,195.94524,0.6986146,0.9885913,0.90937513,0.8114482,0.008007825,0.002141596,0.6584482,0.99740845
42178.0,746.834,271.33664,198.17802,1.369156,0.68304425,42484.0,231.73842,0.7452602,0.9927973,0.9502714,0.85406244,0.006433132,0.002111352,0.7294226,0.99869335
41943.0,754.232,277.86273,192.81982,1.4410486,0.72003365,42276.0,231.09195,0.7748855,0.9921232,0.9265299,0.83167666,0.00662477,0.001955098,0.69168603,0.9967532
39236.0,738.237,273.18576,183.22243,1.4910063,0.7417396,39719.0,223.51024,0.7925824,0.9878396,0.90469664,0.8181621,0.006962631,0.001924467,0.6693892,0.99806345
60361.0,982.77,396.3878,194.86003,2.034218,0.87082714,61211.0,277.22556,0.70432085,0.9861136,0.78534865,0.6993797,0.006566952,0.00096916,0.48913193,0.99500096
31530.0,638.857,213.78566,188.06648,1.1367557,0.47553563,31791.0,200.36278,0.7689494,0.9917901,0.9707927,0.93721336,0.006780389,0.003226921,0.8783689,0.9984909
87307.0,1146.429,449.82587,249.67073,1.8016764,0.83182454,88868.0,333.41074,0.674227,0.98243463,0.83476573,0.7411996,0.005152231,0.000959215,0.54937685,0.98979926
22227.0,544.406,197.92331,143.93692,1.3750697,0.68638766,22438.0,168.22691,0.7197863,0.9905963,0.9424209,0.84996015,0.008904634,0.002866752,0.72243226,0.99339473
37492.0,701.454,246.63051,193.84042,1.2723379,0.61828405,37828.0,218.48637,0.7514029,0.9911177,0.9575249,0.8858854,0.006578217,0.002499184,0.78479296,0.99852186
50725.0,848.659,327.01404,198.56282,1.6469047,0.7945493,51273.0,254.13594,0.8087532,0.9893121,0.88504523,0.77714074,0.006446802,0.001450517,0.60394776,0.9946444
46192.0,819.652,313.14368,189.50986,1.6523873,0.7960849,46972.0,242.51491,0.70140916,0.9833944,0.8640077,0.7744525,0.006779175,0.001504305,0.59977674,0.9910634
27100.0,618.003,219.8175,157.64871,1.3943502,0.696888,27496.0,185.75465,0.7983503,0.9855979,0.89165735,0.8450403,0.008111347,0.002551423,0.7140931,0.9956959
45012.0,854.166,299.28738,192.12752,1.5577539,0.7667466,45841.0,239.39728,0.77982014,0.9819158,0.7752711,0.79989094,0.006649058,0.001679048,0.6398255,0.99669075
72269.0,1055.163,360.1199,256.97925,1.401358,0.70056,73565.0,303.34097,0.80427575,0.98238295,0.81568563,0.84233326,0.004983048,0.001547429,0.7095253,0.99429893
37679.0,719.773,258.07697,186.91772,1.3806981,0.6895151,38070.0,219.03058,0.7231776,0.98972946,0.9139409,0.84870255,0.006849358,0.002192056,0.720296,0.99451137
39185.0,733.664,267.994,186.34032,1.4381964,0.7187048,39655.0,223.36493,0.78906566,0.9881478,0.91481924,0.83347,0.006839198,0.002035845,0.69467217,0.99907506
207673.0,1755.004,659.2733,405.16928,1.6271553,0.7888627,210788.0,514.2154,0.73368686,0.9852221,0.84729314,0.779973,0.003174574,0.000724742,0.60835785,0.9898927
45608.0,820.748,307.8064,190.30458,1.6174409,0.7859732,46407.0,240.97699,0.74657065,0.9827828,0.8508073,0.7828849,0.006748956,0.001563897,0.6129088,0.99134374
68020.0,1007.399,396.92426,221.0941,1.7952728,0.8305002,69372.0,294.28854,0.7538847,0.9805109,0.84225476,0.7414225,0.005835405,0.001087712,0.5497073,0.9868746
38273.0,704.621,242.71236,200.9519,1.2078131,0.56081283,38580.0,220.7503,0.79060113,0.9920425,0.9687042,0.90951407,0.006341608,0.002676805,0.8272158,0.9991222
44764.0,810.924,301.45847,190.22928,1.5847112,0.77575856,45380.0,238.73688,0.7089642,0.98642576,0.8554181,0.7919395,0.006734395,0.001633979,0.6271682,0.99388045
39202.0,792.773,321.83066,158.0305,2.0365095,0.87113917,40240.0,223.41338,0.6625317,0.9742048,0.7838273,0.69419545,0.008209547,0.001176051,0.48190734,0.98140895
40781.0,738.776,272.52383,191.03326,1.4265779,0.7131827,41146.0,227.86835,0.7756876,0.99112916,0.9389494,0.83614093,0.006682618,0.002014858,0.6991317,0.99736583
36589.0,698.326,241.37244,193.29831,1.2487043,0.5988916,37011.0,215.8392,0.77935165,0.988598,0.942853,0.8942165,0.006596858,0.002601882,0.7996231,0.99849284
36421.0,687.46,238.69934,194.42987,1.2276887,0.5801091,36706.0,215.34311,0.79036915,0.9922356,0.96842694,0.9021521,0.006553893,0.002677924,0.8138784,0.99918926
59802.0,1015.517,375.264,206.27129,1.8192741,0.83538204,61962.0,275.9389,0.6653612,0.9651399,0.72870404,0.7353194,0.006275108,0.001131631,0.54069453,0.9836716
31838.0,658.144,234.44043,173.37938,1.3521818,0.67310655,32239.0,201.33902,0.74124604,0.98756164,0.9236635,0.8588067,0.007363542,0.00247086,0.73754895,0.99730027
39061.0,739.395,272.34225,182.81477,1.4897169,0.7412143,39575.0,223.01123,0.78233093,0.987012,0.8978426,0.81886387,0.00697223,0.001933741,0.670538,0.99891186
46092.0,774.513,268.31262,219.00648,1.2251354,0.5777182,46436.0,242.25226,0.78826123,0.992592,0.96555716,0.90287316,0.00582124,0.002386175,0.81517994,0.99870586
61464.0,948.743,361.50674,217.50641,1.662051,0.7987476,62161.0,279.747,0.7895183,0.9887872,0.85809135,0.77383626,0.005881601,0.001300983,0.59882253,0.99527365
61542.0,965.557,394.99188,199.63377,1.9785825,0.86287796,62150.0,279.92447,0.8135311,0.9902172,0.82951766,0.7086841,0.006418249,0.000998636,0.50223315,0.99370974
67593.0,992.946,392.3178,222.2408,1.7652825,0.8240744,68881.0,293.3634,0.72437626,0.98130107,0.86151,0.7477698,0.005804119,0.001119406,0.55915964,0.98707473
68862.0,1033.621,356.6369,246.20473,1.448538,0.7234743,70125.0,296.1044,0.7214609,0.9819893,0.8099661,0.8302686,0.005179009,0.001518102,0.68934596,0.99854374
34894.0,707.258,264.3842,168.96004,1.5647733,0.7691484,35522.0,210.7805,0.71568626,0.9823208,0.8766069,0.79725087,0.00757678,0.001888184,0.6356089,0.99458385
43539.0,796.581,295.2577,189.71751,1.5563017,0.76624465,44192.0,235.4476,0.6608032,0.9852236,0.8622405,0.79743093,0.006781453,0.001691511,0.6358961,0.98964614
60633.0,957.86,365.22275,212.5224,1.7185141,0.81326175,61556.0,277.8495,0.7057735,0.9850055,0.8304526,0.76076716,0.006023498,0.001244617,0.57876664,0.9946187
36173.0,707.513,262.82806,175.76212,1.4953623,0.74350154,36564.0,214.6087,0.80429125,0.98930645,0.908083,0.8165365,0.007265863,0.001992367,0.66673183,0.9970057
31494.0,650.262,236.29317,170.01042,1.3898747,0.6945035,31769.0,200.24837,0.733442,0.99134374,0.93596786,0.8474573,0.0075028,0.00238712,0.7181838,0.99818546
54154.0,933.472,380.65607,181.92818,2.0923426,0.8783962,54745.0,262.58527,0.69885147,0.98920447,0.78097624,0.68982285,0.00702914,0.000981821,0.47585556,0.99565285
63716.0,979.012,373.08746,218.67833,1.7061018,0.8102159,64479.0,284.82578,0.752255,0.9881667,0.8353767,0.763429,0.005855475,0.001226921,0.5828238,0.99435675
45388.0,800.96,307.05933,188.71313,1.6271222,0.78885293,45929.0,240.39508,0.7351474,0.98822093,0.88905627,0.78289455,0.00676521,0.00156774,0.6129239,0.9973021
47533.0,800.405,279.59174,216.68506,1.2903138,0.6319548,48024.0,246.00995,0.77794147,0.98977596,0.932364,0.8798899,0.005882055,0.002174815,0.7742063,0.9989691
39323.0,747.5,249.56853,200.9352,1.2420349,0.59309787,39924.0,223.7579,0.76868796,0.98494637,0.8843702,0.896579,0.00634663,0.002529748,0.8038539,0.9984146
80759.0,1236.831,415.85443,248.17154,1.6756734,0.8024086,82623.0,320.66425,0.78934044,0.9774397,0.663407,0.7710973,0.005149326,0.001122967,0.5945911,0.9963404
76993.0,1130.503,388.93915,252.65999,1.5393777,0.76026493,78256.0,313.09827,0.7945696,0.9838607,0.757038,0.80500585,0.005051617,0.001308598,0.6480344,0.9975697
248424.0,1884.557,715.05304,446.0436,1.6031011,0.78159124,251082.0,562.40845,0.8075363,0.9894138,0.87899184,0.7865269,0.002878357,0.000679483,0.61862457,0.99171776
34783.0,724.442,252.19449,175.88853,1.4338313,0.71665084,35370.0,210.44498,0.7695184,0.98340404,0.8328555,0.83445513,0.00725051,0.002168504,0.69631535,0.9983988
53679.0,949.603,354.39713,195.98016,1.8083316,0.83318394,54804.0,261.43112,0.71538615,0.9794723,0.74804914,0.7376784,0.006602156,0.001205963,0.5441694,0.98403883
80677.0,1122.027,362.29904,285.44553,1.2692406,0.61583817,82097.0,320.5014,0.7338609,0.9827034,0.8052913,0.8846322,0.004490735,0.001696478,0.78257406,0.9932748
81272.0,1094.556,422.55493,246.94731,1.7111137,0.81145513,82543.0,321.6811,0.80320203,0.984602,0.85246164,0.76127636,0.005199268,0.001077188,0.57954174,0.9916618
31301.0,660.804,255.29126,156.58179,1.630402,0.7898146,31659.0,199.63383,0.78240764,0.988692,0.9007883,0.7819846,0.00815601,0.001881267,0.61149997,0.99699074
40596.0,735.327,255.36082,202.75583,1.25945,0.6079211,41023.0,227.3509,0.78039217,0.9895912,0.94347864,0.8903124,0.006290295,0.002437926,0.7926561,0.99831074
45183.0,812.943,316.54257,182.30133,1.73637,0.8175102,45753.0,239.85158,0.7057638,0.9875418,0.8591416,0.757723,0.007005789,0.001424553,0.5741441,0.99692667
34488.0,690.389,259.9013,169.33939,1.5347953,0.7586034,34867.0,209.55067,0.71279764,0.98913014,0.9092643,0.80627024,0.007535992,0.001964458,0.6500717,0.9977269
32231.0,665.138,247.45058,166.32607,1.4877439,0.7404071,32591.0,202.57785,0.7973037,0.988954,0.91550374,0.81865984,0.007677409,0.0021272,0.6702039,0.99709177
50961.0,869.395,348.37415,187.14505,1.8615195,0.8434577,51616.0,254.72644,0.6907531,0.9873101,0.8472538,0.7311864,0.006836093,0.001205314,0.5346336,0.9952308
44820.0,793.455,291.3118,196.60793,1.4816889,0.7379042,45279.0,238.88615,0.81621504,0.98986286,0.89461696,0.820036,0.006499594,0.001812999,0.67245907,0.99637514
195106.0,1648.761,619.8388,404.00922,1.5342194,0.7583933,197343.0,498.41415,0.79104936,0.9886644,0.9019139,0.80410284,0.003176934,0.000819284,0.6465814,0.9919978
45915.0,817.888,324.09656,181.54984,1.7851658,0.8283763,46477.0,241.78667,0.7595534,0.987908,0.8625351,0.74603283,0.00705862,0.00134875,0.556565,0.9935608
26669.0,597.678,214.52946,158.64845,1.3522317,0.67313653,26990.0,184.2716,0.7714046,0.9881067,0.9381711,0.85895705,0.008044151,0.002701132,0.7378073,0.9976864
60716.0,984.188,404.2631,192.45204,2.1005914,0.87941474,61532.0,278.03958,0.81929076,0.9867386,0.78769284,0.68776894,0.006658263,0.00091899,0.4730261,0.9936345
54312.0,926.03,385.23425,180.57097,2.133423,0.8833413,54923.0,262.96802,0.60182166,0.9888753,0.79589456,0.6826185,0.007092986,0.000949995,0.465968,0.99410695
30938.0,649.057,243.63792,162.06174,1.5033648,0.7466879,31236.0,198.47289,0.7208294,0.99045974,0.9228613,0.8146223,0.007875038,0.00213923,0.6636095,0.99764717
35189.0,692.856,260.20856,172.57059,1.5078384,0.7484413,35538.0,211.66962,0.7013673,0.99017954,0.921151,0.8134614,0.007394599,0.001997295,0.66171944,0.997766
26653.0,606.282,224.17664,152.22797,1.4726375,0.7340886,27108.0,184.21632,0.7010995,0.9832153,0.9111851,0.82174635,0.008410934,0.002365784,0.67526704,0.99442357
55382.0,922.802,367.7977,193.38458,1.9018978,0.850614,55970.0,265.54578,0.7035315,0.9894944,0.81726223,0.7219886,0.006641106,0.001113119,0.5212676,0.9913977
38976.0,716.184,257.74448,192.81158,1.3367685,0.66361684,39281.0,222.76845,0.7689394,0.9922354,0.9549,0.86429965,0.006612902,0.002276299,0.7470139,0.99858475
71482.0,1073.571,379.76328,240.42271,1.5795648,0.77408165,72843.0,301.68478,0.80064964,0.981316,0.7793724,0.79440224,0.005312712,0.001305142,0.6310749,0.9968237
37997.0,733.425,274.27863,177.138,1.5483896,0.7634793,38526.0,219.95291,0.7718732,0.986269,0.88766223,0.8019324,0.007218428,0.001841507,0.64309555,0.9957624
27123.0,610.39,228.61803,151.17752,1.5122489,0.7501508,27406.0,185.83347,0.7659268,0.9896738,0.91481394,0.81285566,0.008428936,0.002269898,0.66073436,0.9991948
43126.0,816.933,337.60788,163.38814,2.0662937,0.875091,43547.0,234.32825,0.8166566,0.9903323,0.81203765,0.6940841,0.007828407,0.001120731,0.48175272,0.99544257
